,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
190,1630465800000,46871.00000000,46886.82000000,46825.98000000,46877.05000000,17.64099000,1630465859999,826650.93675770,488,11.16910000,523377.70781320,0
191,1630465860000,46877.06000000,46898.99000000,46873.61000000,46895.04000000,15.04968000,1630465919999,705615.91841290,455,9.62506000,451271.22682090,0
192,1630465920000,46895.03000000,46918.38000000,46877.80000000,46896.32000000,11.29355000,1630465979999,529681.71062030,539,6.50910000,305282.87595650,0
193,1630465980000,46896.31000000,46896.31000000,46858.79000000,46862.92000000,11.02353000,1630466039999,516706.63404120,309,4.89904000,229668.62561290,0
194,1630466040000,46862.93000000,46893.01000000,46862.92000000,46893.01000000,6.01159000,1630466099999,281797.49869870,301,4.50266000,211071.60246470,0
195,1630466100000,46893.02000000,46933.32000000,46882.44000000,46933.32000000,13.23790000,1630466159999,620993.04546400,485,8.00137000,375360.66997510,0
196,1630466160000,46933.32000000,46933.33000000,46905.00000000,46906.28000000,16.61941000,1630466219999,779764.37938970,525,6.08836000,285656.98010250,0
197,1630466220000,46908.05000000,46915.03000000,46878.05000000,46899.86000000,25.41948000,1630466279999,1192196.95107770,450,7.60273000,356549.47613120,0
198,1630466280000,46899.87000000,46899.87000000,46839.10000000,46842.06000000,14.90518000,1630466339999,698520.20610820,388,3.98851000,186903.28228950,0
199,1630466340000,46842.06000000,46845.00000000,46763.55000000,46771.11000000,18.10742000,1630466399999,847353.31929140,554,5.83824000,273236.01908900,0
200,1630466400000,46771.11000000,46786.30000000,46748.90000000,46784.13000000,21.01279000,1630466459999,982573.07594690,524,10.10684000,472640.75681920,0
201,1630466460000,46778.33000000,46778.34000000,46735.43000000,46751.58000000,17.34216000,1630466519999,810771.14672530,498,9.11295000,426045.73112550,0
202,1630466520000,46751.58000000,46790.32000000,46735.44000000,46772.75000000,14.59786000,1630466579999,682707.22260730,417,11.79849000,551799.39983580,0
203,1630466580000,46772.75000000,46789.25000000,46753.34000000,46777.54000000,4.21856000,1630466639999,197316.06363540,277,2.37707000,111185.71200330,0
204,1630466640000,46781.65000000,46814.47000000,46773.79000000,46814.47000000,9.92173000,1630466699999,464321.39370040,309,6.04602000,282940.32428120,0
205,1630466700000,46814.47000000,46814.47000000,46776.99000000,46797.22000000,16.15465000,1630466759999,756031.68623090,408,5.26531000,246415.41001710,0
206,1630466760000,46797.21000000,46825.82000000,46792.16000000,46825.82000000,8.25986000,1630466819999,386647.80763160,404,4.74395000,222061.51266340,0
207,1630466820000,46825.83000000,46845.55000000,46811.52000000,46811.52000000,8.84081000,1630466879999,414037.64622150,323,5.22158000,244526.87593310,0
208,1630466880000,46811.51000000,46811.51000000,46760.00000000,46763.81000000,17.04524000,1630466939999,797338.62333450,560,5.88779000,275402.70499330,0
209,1630466940000,46763.81000000,46790.96000000,46763.80000000,46768.33000000,11.90890000,1630466999999,557092.32314330,372,8.19985000,383573.43796170,0
210,1630467000000,46768.31000000,46771.93000000,46730.00000000,46731.28000000,12.29306000,1630467059999,574680.81795360,525,4.11305000,192287.60865470,0
211,1630467060000,46734.69000000,46754.04000000,46731.23000000,46735.04000000,13.32420000,1630467119999,622794.94285630,537,6.36368000,297444.67614420,0
212,1630467120000,46735.05000000,46747.45000000,46732.00000000,46732.01000000,14.26592000,1630467179999,666749.92073240,417,4.04414000,189022.71787180,0
213,1630467180000,46732.00000000,46732.00000000,46730.00000000,46730.00000000,3.62695000,1630467239999,169492.19693760,244,1.81249000,84699.77804550,0
214,1630467240000,46730.01000000,46769.92000000,46724.43000000,46749.92000000,17.59794000,1630467299999,822641.18581800,514,7.81958000,365526.43323350,0
215,1630467300000,46749.92000000,46749.92000000,46731.54000000,46742.69000000,10.97205000,1630467359999,512816.03121630,338,8.31981000,388849.50515130,0
216,1630467360000,46742.70000000,46771.80000000,46704.66000000,46704.67000000,14.02505000,1630467419999,655467.93154760,558,5.91494000,276453.71874210,0
217,1630467420000,46704.66000000,46730.36000000,46703.39000000,46712.77000000,19.92901000,1630467479999,930862.44483730,455,13.27077000,619841.08114980,0
218,1630467480000,46715.26000000,46757.75000000,46688.00000000,46757.75000000,67.31141000,1630467539999,3143637.79132920,769,13.01457000,607878.97645650,0
219,1630467540000,46757.74000000,46762.68000000,46733.80000000,46758.67000000,13.58052000,1630467599999,634793.71062350,390,9.50428000,444249.41827660,0
220,1630467600000,46758.68000000,46761.47000000,46732.14000000,46744.42000000,16.31900000,1630467659999,762849.43820910,346,11.90741000,556623.30503520,0
221,1630467660000,46744.42000000,46828.99000000,46744.42000000,46821.28000000,22.05213000,1630467719999,1031794.39021540,505,14.95049000,699515.15888050,0
222,1630467720000,46821.27000000,46835.64000000,46799.58000000,46812.12000000,13.92736000,1630467779999,651942.38422600,405,9.83294000,460274.12655000,0
223,1630467780000,46812.12000000,46830.39000000,46807.20000000,46820.08000000,15.64079000,1630467839999,732324.96134320,395,6.51004000,304796.76400480,0
224,1630467840000,46820.09000000,46827.26000000,46780.62000000,46789.39000000,34.34206000,1630467899999,1607021.78284620,489,13.26648000,620859.48802870,0
225,1630467900000,46789.39000000,46837.95000000,46786.83000000,46830.90000000,8.65308000,1630467959999,405072.45238570,388,4.27892000,200330.10724530,0
226,1630467960000,46829.50000000,46843.46000000,46808.27000000,46825.34000000,13.35023000,1630468019999,625159.38943030,410,4.55384000,213250.03120790,0
227,1630468020000,46825.34000000,46841.84000000,46796.17000000,46837.41000000,11.15148000,1630468079999,522089.42529290,340,5.25499000,246034.70458400,0
228,1630468080000,46837.41000000,46937.92000000,46837.41000000,46937.80000000,27.73205000,1630468139999,1300351.58697840,750,19.48463000,913614.03141540,0
229,1630468140000,46937.80000000,46999.00000000,46935.75000000,46950.10000000,47.69215000,1630468199999,2240155.19001040,1107,26.02098000,1222027.67563600,0
230,1630468200000,46950.11000000,46963.13000000,46904.00000000,46911.39000000,16.79718000,1630468259999,788330.19463120,479,10.29085000,482971.60111340,0
231,1630468260000,46911.39000000,46939.55000000,46910.25000000,46911.00000000,16.45261000,1630468319999,772013.98146490,391,8.05778000,378094.62750830,0
232,1630468320000,46911.00000000,46934.62000000,46900.83000000,46906.32000000,11.92059000,1630468379999,559276.41894740,363,5.39102000,252925.40773940,0
233,1630468380000,46906.31000000,46913.59000000,46890.00000000,46890.00000000,8.46405000,1630468439999,396998.99247250,308,5.90729000,277076.95424320,0
234,1630468440000,46890.01000000,46913.98000000,46881.16000000,46891.15000000,6.69704000,1630468499999,314059.51066860,288,4.38720000,205735.31384460,0
235,1630468500000,46891.14000000,46938.25000000,46891.14000000,46931.86000000,18.87312000,1630468559999,885542.82151130,412,9.67819000,454115.93566400,0
236,1630468560000,46926.90000000,46945.99000000,46900.73000000,46908.36000000,8.84756000,1630468619999,415085.90945010,394,2.44305000,114626.21338500,0
237,1630468620000,46908.36000000,46987.14000000,46908.35000000,46971.81000000,15.59926000,1630468679999,732346.30532620,402,7.23016000,339428.00450370,0
238,1630468680000,46971.81000000,47011.31000000,46971.81000000,47011.05000000,23.25711000,1630468739999,1092941.62240560,673,15.58365000,732304.70271760,0
239,1630468740000,47011.04000000,47052.89000000,47008.67000000,47043.65000000,20.97910000,1630468799999,986727.14438150,810,12.86787000,605166.36026510,0
240,1630468800000,47043.65000000,47054.78000000,46991.96000000,47009.38000000,16.04384000,1630468859999,754341.09833020,667,8.45966000,397743.66640310,0
241,1630468860000,47009.38000000,47025.24000000,46980.02000000,46995.37000000,22.86129000,1630468919999,1074492.76913610,533,12.05659000,566711.30732960,0
242,1630468920000,46995.37000000,47020.26000000,46969.56000000,46995.11000000,19.67009000,1630468979999,924338.18065390,456,9.16799000,430803.69030850,0
243,1630468980000,46995.11000000,47020.00000000,46984.68000000,47010.03000000,12.12577000,1630469039999,569978.26374720,371,6.85744000,322347.16252190,0
244,1630469040000,47010.02000000,47017.25000000,46985.33000000,46985.35000000,10.84569000,1630469099999,509797.02832680,426,6.61054000,310725.14683290,0
245,1630469100000,46985.34000000,46999.34000000,46983.81000000,46999.34000000,10.55997000,1630469159999,496172.57278650,404,4.33712000,203786.82805670,0
246,1630469160000,46999.35000000,47073.66000000,46999.35000000,47073.66000000,14.77805000,1630469219999,695124.00330930,581,8.22845000,387061.53934950,0
247,1630469220000,47073.67000000,47093.66000000,47071.55000000,47081.49000000,10.89052000,1630469279999,512773.25121330,592,5.53256000,260501.02058080,0
248,1630469280000,47081.49000000,47146.46000000,47066.02000000,47135.31000000,59.71666000,1630469339999,2813081.21094530,1289,42.46486000,2000263.39113740,0
249,1630469340000,47135.30000000,47150.00000000,47104.62000000,47104.63000000,15.19387000,1630469399999,715995.33996410,608,9.11327000,429464.63706030,0
250,1630469400000,47104.62000000,47126.27000000,47102.68000000,47124.72000000,14.97916000,1630469459999,705712.60606530,407,9.43701000,444604.25770720,0
251,1630469460000,47124.71000000,47158.77000000,47123.63000000,47157.16000000,27.37376000,1630469519999,1290444.99216710,527,17.92092000,844786.28988280,0
252,1630469520000,47157.17000000,47199.00000000,47154.81000000,47194.23000000,62.00975000,1630469579999,2925770.34700870,1114,28.42284000,1341025.19850980,0
253,1630469580000,47194.23000000,47222.22000000,47153.80000000,47218.15000000,48.39916000,1630469639999,2283687.18601150,1209,18.75134000,884963.83227140,0
254,1630469640000,47218.16000000,47250.00000000,47218.15000000,47241.75000000,35.41434000,1630469699999,1672865.82484190,897,19.02609000,898717.31397900,0
255,1630469700000,47238.56000000,47250.01000000,47200.94000000,47208.38000000,55.85539000,1630469759999,2638417.02538850,830,21.79087000,1029510.65306010,0
256,1630469760000,47209.39000000,47209.39000000,47162.13000000,47180.57000000,21.00545000,1630469819999,991097.65684920,695,6.11487000,288523.16886200,0
257,1630469820000,47180.56000000,47210.66000000,47180.56000000,47207.91000000,29.10705000,1630469879999,1373733.64168940,690,9.01721000,425562.25443420,0
258,1630469880000,47210.40000000,47210.41000000,47167.34000000,47170.07000000,74.62262000,1630469939999,3521894.50759350,795,30.09781000,1420309.96631590,0
259,1630469940000,47170.07000000,47177.08000000,47150.00000000,47150.01000000,17.68211000,1630469999999,833899.84474820,680,8.93600000,421430.47577370,0
260,1630470000000,47150.00000000,47155.67000000,47108.55000000,47150.57000000,71.30942000,1630470059999,3361612.35585120,923,18.81864000,886981.31382010,0
261,1630470060000,47150.56000000,47182.61000000,47146.50000000,47176.17000000,20.82679000,1630470119999,982228.29127210,568,5.70796000,269180.34340640,0
262,1630470120000,47176.17000000,47176.18000000,47104.66000000,47109.03000000,29.25532000,1630470179999,1378872.50732410,625,14.00623000,660064.04211550,0
263,1630470180000,47109.02000000,47146.17000000,47109.02000000,47145.98000000,18.27239000,1630470239999,861164.58938970,449,9.00181000,424248.14072030,0
264,1630470240000,47145.99000000,47149.38000000,47102.98000000,47109.07000000,17.93693000,1630470299999,845227.26279500,545,5.56943000,262482.43315770,0
265,1630470300000,47109.06000000,47137.38000000,47093.51000000,47131.02000000,15.60797000,1630470359999,735202.27509960,576,6.38442000,300746.53549300,0
266,1630470360000,47131.03000000,47143.78000000,47126.79000000,47141.00000000,9.33617000,1630470419999,440083.94660410,316,5.03624000,237391.35823860,0
267,1630470420000,47141.00000000,47141.00000000,47115.44000000,47127.01000000,8.06630000,1630470479999,380150.81249840,322,4.13007000,194640.79715530,0
268,1630470480000,47127.01000000,47144.08000000,47111.77000000,47140.01000000,11.75968000,1630470539999,554246.31756230,345,5.92281000,279166.04859760,0
269,1630470540000,47140.02000000,47145.45000000,47116.56000000,47119.37000000,29.60799000,1630470599999,1395660.22320810,440,6.73265000,317353.86388820,0
270,1630470600000,47117.50000000,47137.15000000,47100.02000000,47133.89000000,15.67672000,1630470659999,738491.20448860,446,10.75983000,506858.20570170,0
271,1630470660000,47133.88000000,47222.22000000,47133.88000000,47189.49000000,36.37210000,1630470719999,1716006.63724010,848,22.18952000,1046807.29371870,0
272,1630470720000,47189.49000000,47198.23000000,47168.98000000,47185.52000000,18.77001000,1630470779999,885654.64539820,437,9.62997000,454385.39794970,0
273,1630470780000,47185.53000000,47190.77000000,47118.76000000,47132.01000000,18.82111000,1630470839999,887398.13838970,518,7.91664000,373247.24127830,0
274,1630470840000,47132.01000000,47134.20000000,47101.72000000,47101.73000000,13.25101000,1630470899999,624343.42267140,427,6.72292000,316734.89003840,0
275,1630470900000,47101.73000000,47118.95000000,47101.72000000,47109.08000000,13.12334000,1630470959999,618201.06520640,341,10.73702000,505780.94330910,0
276,1630470960000,47109.08000000,47111.43000000,47090.45000000,47092.63000000,14.15449000,1630471019999,666670.53652400,441,6.25457000,294583.59780830,0
277,1630471020000,47092.62000000,47094.06000000,47063.68000000,47063.68000000,8.17642000,1630471079999,384933.48749480,407,2.43558000,114646.88817510,0
278,1630471080000,47063.68000000,47077.71000000,47020.41000000,47020.41000000,24.71295000,1630471139999,1162866.26495940,527,11.34115000,533726.54015900,0
279,1630471140000,47020.40000000,47065.02000000,47010.98000000,47061.86000000,23.06322000,1630471199999,1084568.90038920,490,13.41431000,630795.74901720,0
280,1630471200000,47061.86000000,47061.87000000,47005.74000000,47051.38000000,14.56250000,1630471259999,684959.40875620,472,6.58826000,309881.76401850,0
281,1630471260000,47051.38000000,47057.02000000,47042.31000000,47052.46000000,5.89998000,1630471319999,277601.22388320,303,2.34202000,110189.28678280,0
282,1630471320000,47052.46000000,47087.39000000,47043.96000000,47087.39000000,7.42934000,1630471379999,349650.82007160,369,4.03969000,190133.47031100,0
283,1630471380000,47087.38000000,47132.67000000,47078.18000000,47089.98000000,30.67316000,1630471439999,1444919.55592850,549,19.66092000,926097.78348770,0
284,1630471440000,47094.10000000,47112.41000000,47087.85000000,47095.90000000,9.44091000,1630471499999,444653.21713640,350,5.40960000,254787.43591430,0
285,1630471500000,47095.90000000,47106.52000000,47078.01000000,47090.53000000,7.54235000,1630471559999,355168.05951860,306,3.14986000,148330.45063690,0
286,1630471560000,47090.54000000,47126.85000000,47090.53000000,47126.85000000,18.94646000,1630471619999,892514.40928380,347,17.03562000,802500.79372990,0
287,1630471620000,47126.85000000,47134.20000000,47090.57000000,47095.80000000,12.65104000,1630471679999,596134.83933870,454,5.57008000,262465.58433920,0
288,1630471680000,47095.80000000,47097.82000000,47052.86000000,47069.85000000,9.46062000,1630471739999,445266.16234050,346,6.11912000,287987.39430490,0
289,1630471740000,47069.84000000,47087.93000000,47052.60000000,47059.87000000,6.82673000,1630471799999,321284.58062570,297,2.39200000,112577.74933030,0
290,1630471800000,47059.87000000,47064.10000000,47052.59000000,47063.93000000,5.65475000,1630471859999,266100.30427800,355,2.16142000,101712.55451080,0
291,1630471860000,47063.92000000,47097.81000000,47058.44000000,47089.19000000,10.63017000,1630471919999,500455.70668810,385,6.76454000,318461.30364500,0
